mode_value,landuse_name,s1_name,s2_name
12,ROIs2017_winter/lc_117/ROIs2017_winter_lc_117_p782.tif,ROIs2017_winter/s1_117/ROIs2017_winter_s1_117_p782.tif,ROIs2017_winter/s2_117/ROIs2017_winter_s2_117_p782.tif
13,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p173.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p173.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p173.tif
13,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p499.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p499.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p499.tif
17,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p724.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p724.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p724.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p256.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p256.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p256.tif
17,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p171.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p171.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p171.tif
8,ROIs2017_winter/lc_109/ROIs2017_winter_lc_109_p692.tif,ROIs2017_winter/s1_109/ROIs2017_winter_s1_109_p692.tif,ROIs2017_winter/s2_109/ROIs2017_winter_s2_109_p692.tif
13,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p702.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p702.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p702.tif
9,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p606.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p606.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p606.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p474.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p474.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p474.tif
10,ROIs1868_summer/lc_47/ROIs1868_summer_lc_47_p357.tif,ROIs1868_summer/s1_47/ROIs1868_summer_s1_47_p357.tif,ROIs1868_summer/s2_47/ROIs1868_summer_s2_47_p357.tif
8,ROIs1970_fall/lc_134/ROIs1970_fall_lc_134_p449.tif,ROIs1970_fall/s1_134/ROIs1970_fall_s1_134_p449.tif,ROIs1970_fall/s2_134/ROIs1970_fall_s2_134_p449.tif
13,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p110.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p110.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p110.tif
17,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p615.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p615.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p615.tif
13,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p445.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p445.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p445.tif
9,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p49.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p49.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p49.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p376.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p376.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p376.tif
9,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p268.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p268.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p268.tif
17,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p538.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p538.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p538.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p835.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p835.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p835.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p716.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p716.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p716.tif
14,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p366.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p366.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p366.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p64.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p64.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p64.tif
10,ROIs1868_summer/lc_139/ROIs1868_summer_lc_139_p331.tif,ROIs1868_summer/s1_139/ROIs1868_summer_s1_139_p331.tif,ROIs1868_summer/s2_139/ROIs1868_summer_s2_139_p331.tif
17,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p771.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p771.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p771.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p902.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p902.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p902.tif
14,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p369.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p369.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p369.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p907.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p907.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p907.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p282.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p282.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p282.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p581.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p581.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p581.tif
13,ROIs1970_fall/lc_120/ROIs1970_fall_lc_120_p256.tif,ROIs1970_fall/s1_120/ROIs1970_fall_s1_120_p256.tif,ROIs1970_fall/s2_120/ROIs1970_fall_s2_120_p256.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p663.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p663.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p663.tif
9,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p68.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p68.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p68.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p265.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p265.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p265.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p424.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p424.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p424.tif
12,ROIs2017_winter/lc_140/ROIs2017_winter_lc_140_p211.tif,ROIs2017_winter/s1_140/ROIs2017_winter_s1_140_p211.tif,ROIs2017_winter/s2_140/ROIs2017_winter_s2_140_p211.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p163.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p163.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p163.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p496.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p496.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p496.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p561.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p561.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p561.tif
13,ROIs1158_spring/lc_119/ROIs1158_spring_lc_119_p477.tif,ROIs1158_spring/s1_119/ROIs1158_spring_s1_119_p477.tif,ROIs1158_spring/s2_119/ROIs1158_spring_s2_119_p477.tif
10,ROIs1970_fall/lc_19/ROIs1970_fall_lc_19_p751.tif,ROIs1970_fall/s1_19/ROIs1970_fall_s1_19_p751.tif,ROIs1970_fall/s2_19/ROIs1970_fall_s2_19_p751.tif
10,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p665.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p665.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p665.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p225.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p225.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p225.tif
12,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p350.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p350.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p350.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p470.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p470.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p470.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p533.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p533.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p533.tif
17,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p711.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p711.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p711.tif
9,ROIs1158_spring/lc_109/ROIs1158_spring_lc_109_p164.tif,ROIs1158_spring/s1_109/ROIs1158_spring_s1_109_p164.tif,ROIs1158_spring/s2_109/ROIs1158_spring_s2_109_p164.tif
9,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p343.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p343.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p343.tif
13,ROIs1158_spring/lc_148/ROIs1158_spring_lc_148_p330.tif,ROIs1158_spring/s1_148/ROIs1158_spring_s1_148_p330.tif,ROIs1158_spring/s2_148/ROIs1158_spring_s2_148_p330.tif
12,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p388.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p388.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p388.tif
14,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p440.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p440.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p440.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p561.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p561.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p561.tif
14,ROIs1158_spring/lc_140/ROIs1158_spring_lc_140_p212.tif,ROIs1158_spring/s1_140/ROIs1158_spring_s1_140_p212.tif,ROIs1158_spring/s2_140/ROIs1158_spring_s2_140_p212.tif
8,ROIs1970_fall/lc_22/ROIs1970_fall_lc_22_p593.tif,ROIs1970_fall/s1_22/ROIs1970_fall_s1_22_p593.tif,ROIs1970_fall/s2_22/ROIs1970_fall_s2_22_p593.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p256.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p256.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p256.tif
10,ROIs1868_summer/lc_73/ROIs1868_summer_lc_73_p423.tif,ROIs1868_summer/s1_73/ROIs1868_summer_s1_73_p423.tif,ROIs1868_summer/s2_73/ROIs1868_summer_s2_73_p423.tif
13,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p480.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p480.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p480.tif
9,ROIs2017_winter/lc_49/ROIs2017_winter_lc_49_p354.tif,ROIs2017_winter/s1_49/ROIs2017_winter_s1_49_p354.tif,ROIs2017_winter/s2_49/ROIs2017_winter_s2_49_p354.tif
10,ROIs1158_spring/lc_97/ROIs1158_spring_lc_97_p622.tif,ROIs1158_spring/s1_97/ROIs1158_spring_s1_97_p622.tif,ROIs1158_spring/s2_97/ROIs1158_spring_s2_97_p622.tif
8,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p277.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p277.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p277.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p497.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p497.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p497.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p244.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p244.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p244.tif
14,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p431.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p431.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p431.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p316.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p316.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p316.tif
17,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p109.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p109.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p109.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p389.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p389.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p389.tif
13,ROIs1868_summer/lc_114/ROIs1868_summer_lc_114_p529.tif,ROIs1868_summer/s1_114/ROIs1868_summer_s1_114_p529.tif,ROIs1868_summer/s2_114/ROIs1868_summer_s2_114_p529.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p467.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p467.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p467.tif
12,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p133.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p133.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p133.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p484.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p484.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p484.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p72.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p72.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p72.tif
13,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p920.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p920.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p920.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p550.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p550.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p550.tif
14,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p51.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p51.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p51.tif
13,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p59.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p59.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p59.tif
8,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p401.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p401.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p401.tif
12,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p356.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p356.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p356.tif
9,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p456.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p456.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p456.tif
14,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p823.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p823.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p823.tif
14,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p143.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p143.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p143.tif
12,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p645.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p645.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p645.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p172.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p172.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p172.tif
10,ROIs1970_fall/lc_31/ROIs1970_fall_lc_31_p128.tif,ROIs1970_fall/s1_31/ROIs1970_fall_s1_31_p128.tif,ROIs1970_fall/s2_31/ROIs1970_fall_s2_31_p128.tif
9,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p231.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p231.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p231.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p734.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p734.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p734.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p230.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p230.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p230.tif
17,ROIs2017_winter/lc_68/ROIs2017_winter_lc_68_p113.tif,ROIs2017_winter/s1_68/ROIs2017_winter_s1_68_p113.tif,ROIs2017_winter/s2_68/ROIs2017_winter_s2_68_p113.tif
13,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p347.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p347.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p347.tif
17,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p453.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p453.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p453.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p837.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p837.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p837.tif
17,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p34.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p34.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p34.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p257.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p257.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p257.tif
10,ROIs1970_fall/lc_3/ROIs1970_fall_lc_3_p118.tif,ROIs1970_fall/s1_3/ROIs1970_fall_s1_3_p118.tif,ROIs1970_fall/s2_3/ROIs1970_fall_s2_3_p118.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p656.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p656.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p656.tif
17,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p621.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p621.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p621.tif
10,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p115.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p115.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p115.tif
9,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p804.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p804.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p804.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p277.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p277.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p277.tif
14,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p41.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p41.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p41.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p707.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p707.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p707.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p54.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p54.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p54.tif
12,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p110.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p110.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p110.tif
10,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p639.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p639.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p639.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p286.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p286.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p286.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p340.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p340.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p340.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p392.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p392.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p392.tif
11,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p412.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p412.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p412.tif
11,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p214.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p214.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p214.tif
2,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p758.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p758.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p758.tif
13,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p390.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p390.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p390.tif
13,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p453.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p453.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p453.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p391.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p391.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p391.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p455.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p455.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p455.tif
10,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p186.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p186.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p186.tif
9,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p366.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p366.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p366.tif
13,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p507.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p507.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p507.tif
14,ROIs1868_summer/lc_104/ROIs1868_summer_lc_104_p641.tif,ROIs1868_summer/s1_104/ROIs1868_summer_s1_104_p641.tif,ROIs1868_summer/s2_104/ROIs1868_summer_s2_104_p641.tif
11,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p100.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p100.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p100.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p620.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p620.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p620.tif
12,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p136.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p136.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p136.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p251.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p251.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p251.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p330.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p330.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p330.tif
9,ROIs2017_winter/lc_22/ROIs2017_winter_lc_22_p365.tif,ROIs2017_winter/s1_22/ROIs2017_winter_s1_22_p365.tif,ROIs2017_winter/s2_22/ROIs2017_winter_s2_22_p365.tif
13,ROIs1970_fall/lc_135/ROIs1970_fall_lc_135_p714.tif,ROIs1970_fall/s1_135/ROIs1970_fall_s1_135_p714.tif,ROIs1970_fall/s2_135/ROIs1970_fall_s2_135_p714.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p708.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p708.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p708.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p448.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p448.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p448.tif
