mode_value,landuse_name,s1_name,s2_name
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p317.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p317.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p317.tif
12,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p69.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p69.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p69.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p448.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p448.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p448.tif
10,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p294.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p294.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p294.tif
14,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p660.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p660.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p660.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p244.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p244.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p244.tif
9,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p130.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p130.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p130.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p589.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p589.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p589.tif
12,ROIs2017_winter/lc_64/ROIs2017_winter_lc_64_p80.tif,ROIs2017_winter/s1_64/ROIs2017_winter_s1_64_p80.tif,ROIs2017_winter/s2_64/ROIs2017_winter_s2_64_p80.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p764.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p764.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p764.tif
9,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p722.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p722.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p722.tif
11,ROIs1970_fall/lc_141/ROIs1970_fall_lc_141_p96.tif,ROIs1970_fall/s1_141/ROIs1970_fall_s1_141_p96.tif,ROIs1970_fall/s2_141/ROIs1970_fall_s2_141_p96.tif
13,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p330.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p330.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p330.tif
13,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p345.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p345.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p345.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p98.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p98.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p98.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p172.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p172.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p172.tif
9,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p70.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p70.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p70.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p188.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p188.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p188.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p450.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p450.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p450.tif
17,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p757.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p757.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p757.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p117.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p117.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p117.tif
12,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p89.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p89.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p89.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p386.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p386.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p386.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p225.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p225.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p225.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p94.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p94.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p94.tif
9,ROIs1970_fall/lc_79/ROIs1970_fall_lc_79_p712.tif,ROIs1970_fall/s1_79/ROIs1970_fall_s1_79_p712.tif,ROIs1970_fall/s2_79/ROIs1970_fall_s2_79_p712.tif
11,ROIs2017_winter/lc_29/ROIs2017_winter_lc_29_p43.tif,ROIs2017_winter/s1_29/ROIs2017_winter_s1_29_p43.tif,ROIs2017_winter/s2_29/ROIs2017_winter_s2_29_p43.tif
13,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p224.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p224.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p224.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p370.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p370.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p370.tif
17,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p534.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p534.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p534.tif
10,ROIs1158_spring/lc_117/ROIs1158_spring_lc_117_p692.tif,ROIs1158_spring/s1_117/ROIs1158_spring_s1_117_p692.tif,ROIs1158_spring/s2_117/ROIs1158_spring_s2_117_p692.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p542.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p542.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p542.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p513.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p513.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p513.tif
10,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p449.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p449.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p449.tif
9,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p210.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p210.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p210.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p197.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p197.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p197.tif
8,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p813.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p813.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p813.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p584.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p584.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p584.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p709.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p709.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p709.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p288.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p288.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p288.tif
2,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p295.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p295.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p295.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p605.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p605.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p605.tif
12,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p583.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p583.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p583.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p626.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p626.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p626.tif
17,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p311.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p311.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p311.tif
14,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p823.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p823.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p823.tif
9,ROIs1970_fall/lc_126/ROIs1970_fall_lc_126_p143.tif,ROIs1970_fall/s1_126/ROIs1970_fall_s1_126_p143.tif,ROIs1970_fall/s2_126/ROIs1970_fall_s2_126_p143.tif
11,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p285.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p285.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p285.tif
17,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p761.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p761.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p761.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p311.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p311.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p311.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p243.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p243.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p243.tif
8,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p624.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p624.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p624.tif
9,ROIs1158_spring/lc_58/ROIs1158_spring_lc_58_p808.tif,ROIs1158_spring/s1_58/ROIs1158_spring_s1_58_p808.tif,ROIs1158_spring/s2_58/ROIs1158_spring_s2_58_p808.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p646.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p646.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p646.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p483.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p483.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p483.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p818.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p818.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p818.tif
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p816.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p816.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p816.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p825.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p825.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p825.tif
10,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p736.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p736.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p736.tif
8,ROIs1868_summer/lc_90/ROIs1868_summer_lc_90_p774.tif,ROIs1868_summer/s1_90/ROIs1868_summer_s1_90_p774.tif,ROIs1868_summer/s2_90/ROIs1868_summer_s2_90_p774.tif
17,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p830.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p830.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p830.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p482.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p482.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p482.tif
13,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p650.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p650.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p650.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p601.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p601.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p601.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p198.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p198.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p198.tif
11,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p747.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p747.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p747.tif
10,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p799.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p799.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p799.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p383.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p383.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p383.tif
12,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p417.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p417.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p417.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p511.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p511.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p511.tif
12,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p126.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p126.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p126.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p453.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p453.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p453.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p263.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p263.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p263.tif
2,ROIs1158_spring/lc_58/ROIs1158_spring_lc_58_p505.tif,ROIs1158_spring/s1_58/ROIs1158_spring_s1_58_p505.tif,ROIs1158_spring/s2_58/ROIs1158_spring_s2_58_p505.tif
12,ROIs2017_winter/lc_39/ROIs2017_winter_lc_39_p143.tif,ROIs2017_winter/s1_39/ROIs2017_winter_s1_39_p143.tif,ROIs2017_winter/s2_39/ROIs2017_winter_s2_39_p143.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p727.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p727.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p727.tif
8,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p115.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p115.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p115.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p228.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p228.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p228.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p553.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p553.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p553.tif
10,ROIs1868_summer/lc_33/ROIs1868_summer_lc_33_p133.tif,ROIs1868_summer/s1_33/ROIs1868_summer_s1_33_p133.tif,ROIs1868_summer/s2_33/ROIs1868_summer_s2_33_p133.tif
11,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p242.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p242.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p242.tif
8,ROIs1868_summer/lc_140/ROIs1868_summer_lc_140_p805.tif,ROIs1868_summer/s1_140/ROIs1868_summer_s1_140_p805.tif,ROIs1868_summer/s2_140/ROIs1868_summer_s2_140_p805.tif
9,ROIs2017_winter/lc_62/ROIs2017_winter_lc_62_p631.tif,ROIs2017_winter/s1_62/ROIs2017_winter_s1_62_p631.tif,ROIs2017_winter/s2_62/ROIs2017_winter_s2_62_p631.tif
13,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p236.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p236.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p236.tif
13,ROIs1158_spring/lc_142/ROIs1158_spring_lc_142_p81.tif,ROIs1158_spring/s1_142/ROIs1158_spring_s1_142_p81.tif,ROIs1158_spring/s2_142/ROIs1158_spring_s2_142_p81.tif
10,ROIs1970_fall/lc_1/ROIs1970_fall_lc_1_p800.tif,ROIs1970_fall/s1_1/ROIs1970_fall_s1_1_p800.tif,ROIs1970_fall/s2_1/ROIs1970_fall_s2_1_p800.tif
9,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p430.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p430.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p430.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p861.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p861.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p861.tif
9,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p314.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p314.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p314.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p442.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p442.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p442.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p605.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p605.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p605.tif
11,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p768.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p768.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p768.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p386.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p386.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p386.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p134.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p134.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p134.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p174.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p174.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p174.tif
11,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p632.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p632.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p632.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p46.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p46.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p46.tif
8,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p122.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p122.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p122.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p415.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p415.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p415.tif
13,ROIs2017_winter/lc_109/ROIs2017_winter_lc_109_p183.tif,ROIs2017_winter/s1_109/ROIs2017_winter_s1_109_p183.tif,ROIs2017_winter/s2_109/ROIs2017_winter_s2_109_p183.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p504.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p504.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p504.tif
17,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p581.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p581.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p581.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p603.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p603.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p603.tif
2,ROIs1970_fall/lc_39/ROIs1970_fall_lc_39_p212.tif,ROIs1970_fall/s1_39/ROIs1970_fall_s1_39_p212.tif,ROIs1970_fall/s2_39/ROIs1970_fall_s2_39_p212.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p65.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p65.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p65.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p444.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p444.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p444.tif
9,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p649.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p649.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p649.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p820.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p820.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p820.tif
8,ROIs1970_fall/lc_136/ROIs1970_fall_lc_136_p682.tif,ROIs1970_fall/s1_136/ROIs1970_fall_s1_136_p682.tif,ROIs1970_fall/s2_136/ROIs1970_fall_s2_136_p682.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p830.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p830.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p830.tif
13,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p732.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p732.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p732.tif
9,ROIs1970_fall/lc_132/ROIs1970_fall_lc_132_p132.tif,ROIs1970_fall/s1_132/ROIs1970_fall_s1_132_p132.tif,ROIs1970_fall/s2_132/ROIs1970_fall_s2_132_p132.tif
13,ROIs1158_spring/lc_143/ROIs1158_spring_lc_143_p631.tif,ROIs1158_spring/s1_143/ROIs1158_spring_s1_143_p631.tif,ROIs1158_spring/s2_143/ROIs1158_spring_s2_143_p631.tif
10,ROIs1868_summer/lc_114/ROIs1868_summer_lc_114_p432.tif,ROIs1868_summer/s1_114/ROIs1868_summer_s1_114_p432.tif,ROIs1868_summer/s2_114/ROIs1868_summer_s2_114_p432.tif
11,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p69.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p69.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p69.tif
11,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p457.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p457.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p457.tif
13,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p44.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p44.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p44.tif
12,ROIs1868_summer/lc_56/ROIs1868_summer_lc_56_p525.tif,ROIs1868_summer/s1_56/ROIs1868_summer_s1_56_p525.tif,ROIs1868_summer/s2_56/ROIs1868_summer_s2_56_p525.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p196.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p196.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p196.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p525.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p525.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p525.tif
12,ROIs1868_summer/lc_142/ROIs1868_summer_lc_142_p692.tif,ROIs1868_summer/s1_142/ROIs1868_summer_s1_142_p692.tif,ROIs1868_summer/s2_142/ROIs1868_summer_s2_142_p692.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p689.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p689.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p689.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p685.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p685.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p685.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p773.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p773.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p773.tif
2,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p316.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p316.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p316.tif
13,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p408.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p408.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p408.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p105.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p105.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p105.tif
